key,predicted_fare_amount
2010-07-15 23:24:00.00000032,10.762698
2014-04-25 07:15:50.0000005,6.6873803
2015-05-02 13:55:39.0000003,14.63387
2009-02-24 23:11:35.0000003,5.1371913
2009-07-31 23:13:00.00000027,13.226309
2014-06-08 14:18:54.0000003,13.183336
2013-05-21 17:37:29.0000001,11.768324
2014-11-14 11:55:00.000000153,4.97651
2012-07-07 15:55:13.0000002,6.1295304
2013-12-03 07:40:00.0000002,8.013344
2012-11-17 08:24:27.0000004,5.817431
2009-02-26 03:44:00.00000019,7.086832
2012-09-03 20:49:00.00000081,11.117958
2011-12-21 13:36:40.0000001,4.6524153
2012-05-07 10:53:00.00000038,5.5535235
2013-12-18 17:15:00.000000153,8.858896
2011-06-11 23:01:35.0000006,10.068822
2009-05-23 06:14:49.0000002,27.357456
2014-03-03 16:36:00.00000098,18.057028
2015-03-21 08:29:38.0000001,12.651075
2009-05-15 19:00:00.000000144,9.600121
2013-06-13 07:34:00.000000167,5.7799973
2009-12-30 18:10:57.0000005,9.432245
2014-10-30 20:49:00.000000131,14.243805
2013-03-31 01:33:00.000000146,7.7322807
2010-07-21 22:21:25.0000005,12.156735
2015-05-10 19:30:38.0000002,11.842928
2013-05-11 20:32:14.0000005,8.28054
2009-05-29 02:40:00.00000042,15.185234
2011-10-05 18:18:07.0000006,12.153003
2012-04-15 01:35:00.00000092,12.229549
2014-09-09 07:00:00.00000079,12.692153
2013-07-31 20:01:15.0000002,6.0966887
2011-02-13 11:42:00.000000145,7.5740004
2010-01-23 08:10:41.0000002,11.175839
2011-09-25 19:28:00.000000125,9.710833
2012-12-07 19:46:07.0000001,4.370456
2015-04-06 05:32:29.0000001,53.15915
2013-09-11 05:34:00.00000012,7.509218
2013-10-12 12:12:36.0000001,9.345129
2013-06-23 02:07:00.000000196,11.356765
2013-10-26 20:04:38.0000004,7.0120845
2011-11-12 16:16:00.00000074,5.139439
2015-04-04 22:00:20.0000007,9.2022085
2010-12-16 08:38:50.0000003,6.451627
2009-04-07 23:25:00.00000067,27.473717
2009-07-12 00:29:13.0000006,11.090007
2014-02-10 07:17:54.0000004,12.815951
2009-10-16 14:50:10.0000001,48.94669
2014-09-13 02:47:00.000000153,5.1683784
2011-02-09 13:19:00.00000015,10.332505
2015-02-18 19:01:51.0000007,12.103523
2009-05-30 00:55:00.00000038,3.6166284
2012-06-27 17:52:00.000000179,15.892283
2010-03-26 07:16:00.000000154,47.647335
2010-01-23 01:37:57.0000003,14.145931
2009-12-04 09:09:44.0000004,6.5087852
2009-09-12 01:04:00.00000012,5.7251596
2012-09-08 16:08:30.0000001,47.7609
2012-05-27 13:08:00.00000064,7.6140866
2014-04-27 04:23:05.0000003,10.194773
2015-04-21 18:36:21.0000007,17.315172
2011-07-13 23:51:26.0000002,10.65899
2012-04-01 22:14:19.0000002,14.536807
2009-07-13 16:47:00.00000072,6.057254
2011-08-27 04:31:57.0000002,3.9285262
2010-07-28 08:26:37.0000003,6.5710363
2011-06-26 15:46:51.0000004,9.253909
2010-08-21 17:59:00.00000069,18.211567
2012-10-09 11:16:00.000000165,6.11962
2009-04-11 15:37:35.0000003,5.33145
2013-02-28 17:31:00.00000079,10.96146
2010-04-28 15:53:47.0000003,6.643126
2013-04-30 11:21:00.000000144,7.310971
2011-09-14 08:31:00.000000132,10.897391
2011-08-21 21:42:29.0000004,28.393003
2009-12-29 20:19:00.000000103,4.877356
2010-09-17 08:56:01.0000004,6.3873086
2009-02-24 09:09:00.000000211,14.021961
2014-08-03 18:14:00.00000077,9.608781
2009-01-10 04:06:00.00000081,6.561324
2012-08-15 18:38:55.0000003,8.76676
2012-09-07 11:29:48.0000006,5.4379826
2011-03-22 14:28:30.0000001,5.786245
2013-09-10 07:53:18.0000003,9.583134
2011-08-10 22:34:00.00000041,5.895066
2013-06-12 10:06:00.000000137,9.306267
2010-12-21 14:43:35.0000002,6.8381143
2014-06-30 21:22:50.0000003,8.8425255
2013-05-19 15:07:00.00000065,5.9513693
2013-12-07 21:19:00.000000239,11.64484
2009-12-17 14:01:00.000000110,5.542336
2014-02-12 19:58:00.00000077,14.949854
2010-04-16 06:58:00.00000058,5.135046
2012-05-04 23:58:00.000000207,7.5624585
2013-04-15 22:24:00.000000217,5.5897603
2010-09-26 19:51:00.000000164,8.481253
2010-04-16 17:57:00.000000280,5.288724
2009-09-16 23:26:55.0000001,4.8291306
2011-05-07 01:25:00.000000190,12.664812
2012-09-10 14:54:00.00000083,6.9447155
2013-05-07 21:30:00.000000150,18.863605
2014-09-10 21:06:29.0000002,8.261953
2009-05-04 11:53:27.0000004,10.371536
2012-12-09 01:28:00.000000176,11.981806
2012-08-29 23:11:00.00000040,4.3679857
2009-12-12 00:37:23.0000001,5.6292334
2015-01-31 08:12:51.0000001,11.872956
2009-11-05 15:55:00.000000113,28.941385
2013-04-01 09:59:00.00000094,6.0110373
2013-11-25 12:02:00.000000142,5.3203554
2014-11-27 23:11:15.0000003,35.105724
2012-09-18 13:47:48.0000001,7.119323
2012-06-13 18:36:51.0000003,8.725739
2009-04-01 23:04:19.0000001,5.681226
2015-06-02 15:39:18.0000004,17.497505
2011-01-05 18:18:00.00000095,10.856275
2014-07-23 18:22:00.000000201,8.433613
2012-01-22 09:02:00.00000048,12.100098
2014-01-05 13:35:16.0000002,34.338997
2012-04-17 11:19:28.0000004,6.9695992
2009-12-04 21:26:06.0000001,9.489586
2013-07-13 18:23:16.0000002,12.636092
2010-10-08 17:19:36.0000003,9.312357
2013-02-04 19:08:27.0000008,6.4580665
2012-08-03 10:14:05.0000005,7.9185123
2014-03-27 22:51:00.000000170,26.23642
2009-04-08 08:11:46.0000002,13.895487
2015-05-28 10:49:43.0000002,6.669468
2015-06-06 17:43:50.0000005,8.118042
2012-11-04 20:46:24.0000003,4.6375675
2014-11-15 19:43:57.0000004,11.883471
2011-05-11 06:36:00.00000023,5.0627246
2009-11-04 10:17:00.00000035,5.3806715
2014-11-06 13:38:03.0000003,8.2566395
2014-09-19 14:22:49.0000001,8.172182
2011-02-26 23:23:00.00000034,8.63515
2011-02-18 09:01:00.000000199,6.678697
2013-01-09 19:56:00.000000225,13.006029
2010-04-30 21:21:57.0000004,9.109225
2012-05-23 13:56:59.0000003,7.99243
2012-06-20 13:51:00.00000083,5.5723825
2014-12-17 23:15:00.000000154,9.068374
2014-12-03 18:13:04.0000002,5.4252768
2013-05-25 21:46:15.0000003,19.377073
2011-09-09 17:34:12.0000002,4.4228296
2010-11-21 19:15:00.000000104,48.913456
2011-07-23 23:30:01.0000006,14.844014
2014-03-12 15:23:00.00000068,9.750385
2013-03-16 09:39:00.000000147,5.979747
2011-10-30 10:12:58.0000002,8.444422
2012-03-28 23:24:02.0000002,13.114864
2012-01-06 17:13:20.0000001,9.141
2009-06-12 08:00:00.00000025,9.27018
2012-10-24 19:19:18.0000003,7.3104167
2010-06-12 00:27:32.0000001,5.8662615
2011-06-18 03:30:00.000000105,6.2900453
2012-02-16 09:48:55.0000003,7.6221256
2011-10-21 06:14:16.0000001,9.791658
2013-01-29 13:07:48.0000002,13.048006
2014-06-22 09:58:00.000000129,7.491249
2013-09-27 05:23:00.00000011,6.0065904
2010-09-08 06:16:00.0000009,3.9065452
2010-10-29 19:42:00.000000139,5.4694896
2010-12-15 11:20:00.000000200,10.329302
2009-03-12 22:55:26.0000004,5.553265
2012-02-14 19:46:00.00000033,4.7257466
2010-06-27 08:42:00.00000076,10.292664
2010-05-25 00:47:34.0000003,11.058727
2011-03-28 11:26:00.0000004,7.111258
2012-05-01 22:54:00.000000148,6.7355165
2013-12-19 14:09:42.0000002,10.698138
2013-09-12 19:50:00.00000098,6.595821
2012-12-22 01:16:13.0000003,6.622203
2010-03-02 12:20:09.0000001,4.6855373
2012-03-21 16:16:12.0000002,8.558178
2014-07-09 12:22:00.00000051,10.711829
2012-08-06 13:57:00.00000083,6.9319987
2013-07-11 15:03:00.00000055,7.5535655
2013-12-23 10:42:00.000000146,6.8721895
2012-05-19 13:34:57.0000003,5.806802
2011-06-08 14:32:29.0000004,8.841707
2010-07-08 10:58:06.0000003,10.089514
2014-05-09 16:50:00.000000110,14.9673
2010-05-02 13:44:54.0000001,11.901425
2014-01-17 13:26:38.0000002,6.8635426
2014-05-02 22:56:00.00000069,5.2770505
2015-05-30 23:27:27.0000003,8.258462
2010-07-18 16:26:51.0000002,28.289885
2013-01-22 14:06:00.00000029,7.8713818
2012-12-14 17:45:45.0000001,6.870923
2011-11-17 19:40:00.000000180,13.310808
2015-04-19 19:36:25.0000005,11.094394
2012-11-30 20:19:00.00000037,17.671194
2009-01-24 11:33:00.000000140,6.497633
2009-08-19 20:58:00.000000238,7.12758
2011-04-12 09:03:16.0000001,11.45664
2010-08-11 20:31:00.00000042,7.0920086
2011-06-09 16:11:00.000000108,13.744772
2009-01-14 07:31:00.000000145,4.7561264
2010-09-01 23:44:00.00000030,8.904465
2009-10-29 18:51:00.000000175,12.018127
2011-04-24 18:55:36.0000001,10.273805
2011-09-21 09:08:32.0000002,13.023035
2013-12-29 03:47:00.00000090,8.909495
2011-02-20 14:37:00.000000122,7.836329
2014-10-25 16:07:30.0000002,9.451532
2011-06-26 21:04:00.000000133,7.8467183
2010-09-15 22:07:40.0000006,28.67819
2009-02-10 16:41:00.00000057,15.582617
2013-10-22 09:58:00.000000111,7.3034844
2010-10-18 18:52:00.000000186,14.842624
2010-12-14 09:07:19.0000003,9.525837
2014-12-20 19:34:21.0000003,6.8707147
2012-01-15 00:21:57.0000001,7.732475
2014-05-15 06:06:54.0000002,53.34133
2013-08-30 11:46:45.0000003,7.715843
2009-10-09 20:20:00.00000099,6.552592
2014-11-06 20:59:55.0000005,15.715109
2014-06-13 15:46:00.000000129,9.029011
2012-09-01 20:24:39.0000001,5.953773
2014-01-15 09:18:00.000000137,15.565217
2010-06-02 12:24:00.00000069,7.7844305
2010-09-08 20:57:00.00000068,4.812693
2009-03-13 08:05:00.000000215,6.4749885
2014-01-08 20:01:43.0000002,12.040285
2013-05-02 23:30:00.00000046,11.252392
2015-05-29 08:16:08.0000005,9.438877
2012-08-19 03:38:45.0000003,15.731815
2009-11-26 07:31:39.0000001,5.7845306
2012-12-18 23:32:00.000000163,15.916848
2015-05-16 13:15:12.0000008,23.463577
2012-10-10 21:46:00.000000180,18.712994
2010-03-16 20:32:27.0000002,9.213342
2013-05-23 18:31:44.0000005,10.74634
2011-11-04 19:04:19.0000002,10.255217
2009-01-03 01:41:04.0000002,20.646688
2010-12-02 14:14:00.000000166,5.774496
2011-10-30 11:48:53.0000002,4.717947
2009-07-29 21:42:00.00000012,5.765434
2010-05-21 13:08:00.000000107,5.1289935
2011-05-06 14:54:00.00000041,5.1720695
2013-05-06 20:48:00.000000223,8.767304
2009-01-14 20:11:00.00000081,4.799498
2014-12-02 19:42:00.00000018,5.885981
2009-07-30 17:18:31.0000001,4.57942
2010-07-10 10:48:00.00000088,7.675205
2011-04-24 11:40:00.000000144,7.416881
2014-10-26 12:04:23.0000008,10.240567
2011-03-26 00:06:00.000000258,6.3415995
2010-02-23 11:48:01.0000003,3.907853
2011-12-28 05:10:10.0000002,8.917099
2012-02-15 20:16:24.0000006,22.907171
2013-06-24 09:41:00.000000123,9.821567
2013-01-31 05:53:00.00000020,54.060066
2012-01-29 00:23:39.0000003,14.220735
2012-04-12 14:05:14.0000006,7.722443
2009-02-17 17:45:00.000000202,6.5166283
2014-08-23 07:56:13.0000002,24.536459
2012-09-19 11:53:08.0000005,10.158882
2014-03-13 10:51:00.00000074,6.9291153
2010-06-14 17:36:34.0000004,8.1957855
2012-04-13 19:49:49.0000001,49.90746
2015-01-21 13:17:22.0000002,6.0455585
2011-03-11 23:04:45.0000004,4.74323
2009-01-10 22:45:41.0000001,11.079785
2010-05-23 03:25:00.000000160,6.5099874
2014-02-25 22:38:00.00000033,7.066126
2013-09-05 08:37:54.0000004,8.26794
2013-08-02 03:30:36.0000002,47.90285
2013-06-25 10:38:00.000000197,13.710969
2012-01-15 00:57:00.000000202,10.361487
2009-09-27 15:04:50.0000001,13.513787
2012-12-17 21:38:00.00000064,5.5266924
2011-02-23 22:57:00.000000138,5.229985
2012-04-13 08:00:45.0000005,8.002588
2011-07-25 15:51:25.0000001,6.4800158
2014-08-09 13:23:00.00000013,12.309027
2009-06-13 21:14:02.0000002,5.749494
2011-07-22 23:46:33.0000001,19.927423
2014-04-01 20:40:19.0000002,21.212645
2010-07-05 02:21:35.0000001,8.513665
2015-05-25 18:57:39.0000004,21.672312
2012-03-26 20:04:33.0000001,6.0621777
2013-03-18 21:39:48.0000003,5.504044
2009-06-26 23:37:00.00000059,8.124149
2013-04-22 21:25:00.000000166,11.94244
2010-03-27 18:53:03.0000002,4.625638
2014-02-22 23:32:43.0000002,10.412712
2010-04-09 18:33:20.0000003,9.097406
2009-07-17 19:04:53.0000002,8.270641
2010-09-17 08:00:59.0000002,8.013037
2011-11-03 17:57:07.0000001,8.950826
2009-09-29 20:59:16.0000006,5.8175673
2013-08-02 12:25:08.0000004,9.508472
2015-04-28 17:37:20.0000007,9.78432
2014-12-05 08:45:05.0000002,22.53664
2009-05-14 11:44:00.000000207,9.929908
2009-02-20 12:09:43.0000001,8.490334
2011-11-24 01:39:23.0000002,9.585343
2012-01-08 14:42:00.000000188,8.080332
2013-03-09 01:07:52.0000004,11.053064
2014-01-18 14:59:00.00000082,13.366625
2012-08-20 15:51:49.0000003,35.10983
2012-05-14 21:57:00.00000015,21.186136
2012-09-12 14:23:15.0000009,10.438462
2014-10-18 20:31:00.00000036,10.868773
2011-02-16 20:28:41.0000006,6.2073784
2009-04-22 14:56:00.000000241,48.41265
2012-12-06 13:47:00.000000118,6.8887186
2012-11-23 20:19:35.0000001,6.515365
2010-09-01 17:33:47.0000004,5.439041
2014-08-03 16:01:00.000000143,6.2624044
2012-09-29 13:23:00.00000020,6.7460523
2010-09-07 09:35:00.000000154,6.1938367
2011-10-21 18:20:00.000000192,6.0811048
2010-05-01 14:46:00.000000143,7.3469334
2012-03-05 15:50:26.0000001,51.054703
2009-05-27 10:51:00.00000037,4.628815
2012-07-17 10:25:00.000000149,5.555765
2009-04-07 15:15:00.000000167,5.2464175
2010-04-26 14:14:00.000000177,11.457585
2013-01-07 13:06:40.0000004,7.335495
2012-01-29 02:53:15.0000005,24.552883
2015-03-28 17:56:45.0000003,10.874129
2010-04-18 00:34:00.000000229,15.1687355
2015-04-03 09:45:46.0000005,8.164652
2015-04-29 17:13:22.0000003,8.683283
2013-07-05 10:38:00.00000069,16.81598
2015-06-05 14:46:59.0000006,8.1746
2011-11-02 06:56:24.0000001,5.6492877
2009-03-12 07:56:40.0000001,7.7141542
2011-07-17 02:39:00.00000074,9.057327
2011-05-21 11:46:00.00000099,5.360782
2010-08-01 12:23:00.000000158,32.204033
2013-06-01 00:46:50.0000003,4.425759
2013-06-30 11:26:00.00000097,9.807824
2011-05-12 21:42:00.00000038,12.578159
2011-10-31 15:45:00.000000174,7.2382646
2014-08-08 17:07:00.00000010,7.103569
2013-12-26 00:07:02.0000001,10.564603
2015-01-07 15:26:21.0000003,6.897316
2014-04-08 21:54:00.00000038,9.174368
2012-07-27 20:04:29.0000004,8.640569
2009-07-04 10:03:43.0000001,13.444442
2011-02-25 20:18:00.000000123,7.6113615
2013-01-29 21:52:16.0000007,10.781916
2009-10-26 01:07:00.00000065,5.526977
2014-08-20 12:52:00.00000036,9.120049
2013-03-11 23:16:00.000000144,15.3864765
2013-04-22 20:37:03.0000001,7.6819806
2009-05-12 12:58:12.0000001,9.654277
2010-01-07 13:13:01.0000002,17.31207
2014-03-27 22:30:00.00000039,14.119227
2009-06-09 15:14:34.0000001,5.1437798
2014-11-05 22:35:00.00000096,5.901292
2014-03-05 21:23:00.00000090,4.863771
2012-04-01 13:24:00.00000052,7.342651
2010-10-26 20:46:08.0000003,25.829762
2013-02-20 22:40:58.0000004,7.5310407
2011-02-04 16:17:35.0000001,10.163236
2013-06-13 15:11:00.000000175,6.112342
2011-02-19 11:39:00.000000170,4.2825694
2013-04-20 03:43:00.00000012,12.194345
2013-06-19 20:01:08.0000003,5.226629
2014-05-02 00:07:54.0000003,6.598095
2011-05-07 17:39:19.0000002,7.9401917
2011-09-07 07:22:13.0000001,4.9029255
2010-10-11 19:34:00.000000107,7.3829927
2014-03-03 20:41:00.00000041,5.65781
2010-10-03 20:18:56.0000005,5.8415427
2009-07-19 03:53:12.0000001,5.5932527
2013-04-28 16:53:36.0000002,8.230043
2015-01-07 14:54:06.0000006,6.7130694
2012-05-03 15:42:23.0000004,9.589108
2011-06-14 18:46:42.0000005,7.171348
2009-10-31 22:44:15.0000001,14.218688
2012-08-06 18:17:21.0000006,15.468555
2012-11-12 13:13:00.00000081,7.2156405
2014-08-11 15:06:09.0000004,11.9336815
2014-07-29 20:06:34.0000007,9.499146
2014-06-13 04:14:00.00000032,22.850609
2009-06-30 04:05:00.00000018,12.077616
2013-04-23 23:01:48.0000003,8.177743
2010-10-04 07:43:00.0000007,6.9291205
2009-05-17 11:27:00.00000068,9.639091
2010-09-15 20:35:46.0000003,47.8088
2011-07-16 16:44:06.0000003,5.8574495
2009-03-26 22:07:00.00000057,4.582426
2013-07-08 20:17:26.0000005,8.211105
2011-11-23 19:42:00.000000207,6.003069
2012-10-03 09:29:23.0000002,8.017788
2011-07-30 23:54:00.000000108,8.280258
2013-04-07 16:28:58.0000001,17.000837
2010-06-24 08:10:00.00000017,7.542664
2011-01-14 14:50:10.0000004,5.0378613
2014-04-03 00:14:42.0000004,9.95985
2010-04-19 13:44:24.0000002,6.036868
2015-06-28 00:31:11.0000006,8.772138
2014-04-05 11:31:37.0000003,8.74156
2010-01-01 22:29:00.000000156,8.475834
2014-12-19 04:53:00.00000033,6.637378
2011-03-01 07:52:16.0000003,8.44268
2012-07-29 14:04:00.00000077,4.351181
2014-02-04 10:47:18.0000004,7.7188935
2010-08-26 01:35:19.0000001,5.423175
2014-03-04 08:25:00.000000242,6.344925
2014-03-13 20:10:00.00000012,5.105587
2012-02-22 01:04:00.00000019,34.00974
2012-07-21 23:28:50.0000003,11.528189
2015-04-14 17:41:58.0000005,18.81881
2014-11-08 19:31:00.00000077,7.2068815
2009-02-12 20:44:00.000000234,4.6580434
2013-04-05 10:01:55.0000003,8.867969
2014-10-22 17:03:55.0000001,6.4224577
2009-04-19 22:44:26.0000001,9.794621
2010-12-25 19:46:00.000000127,19.213219
2013-05-24 21:01:20.0000001,6.4283886
2011-11-19 13:55:26.0000005,13.125507
2011-11-13 19:46:52.0000001,3.924097
2011-04-24 01:24:00.000000109,4.282558
2013-06-07 21:31:00.00000076,12.307222
2010-02-28 13:48:42.0000001,8.528686
2011-02-24 19:53:14.0000002,4.939403
2014-11-12 17:34:53.0000009,6.2058716
2013-05-28 06:31:52.0000001,8.762497
2010-01-28 19:47:00.00000065,7.3873153
2012-01-16 20:53:00.00000079,14.869518
2011-12-05 10:31:00.00000050,6.46781
2011-11-11 10:00:50.0000005,6.2113886
2011-05-15 14:49:00.000000141,4.7201853
2013-04-09 15:33:00.000000193,9.89364
2012-06-08 09:48:56.0000001,6.802743
2011-12-01 19:59:34.0000002,9.60872
2014-08-24 00:14:00.000000230,4.549412
2014-03-10 14:55:56.0000004,12.971333
2011-09-02 03:06:00.00000039,19.949036
2013-07-22 15:21:00.00000017,23.936852
2012-04-11 07:51:00.000000205,12.422715
2014-07-15 18:17:00.000000128,5.5498037
2010-04-09 11:59:04.0000002,11.75102
2014-05-15 00:31:30.0000003,24.507956
2013-02-01 21:18:00.00000055,6.5905857
2014-07-27 16:53:00.000000157,18.511154
2010-09-20 09:42:00.000000198,12.915596
2011-07-21 22:05:00.000000265,4.692051
2010-03-12 21:38:00.000000223,9.343021
2012-09-09 20:31:00.00000099,4.555827
2012-09-10 01:00:00.00000040,21.446644
2011-10-03 08:38:00.000000109,6.861059
2013-02-01 17:02:00.00000019,5.874904
2014-04-23 08:23:00.000000122,15.710803
2013-03-28 14:03:00.00000054,11.754188
2011-09-13 13:41:12.0000003,16.252129
2012-07-18 17:26:23.0000001,7.4723077
2012-04-21 01:13:00.000000174,15.7324915
2013-02-03 16:31:58.0000004,8.560423
2011-05-15 19:58:09.0000005,8.069231
2013-07-17 00:06:37.0000005,12.003933
2010-11-16 06:09:46.0000001,11.90427
2014-11-01 04:57:39.0000001,10.259884
2015-01-17 10:39:35.0000007,9.090144
2013-05-31 20:57:00.000000230,8.005903
2013-03-29 19:42:18.0000002,8.768214
2012-07-16 11:50:27.0000001,8.560055
2012-10-28 19:16:00.00000081,7.7385793
2010-12-11 19:07:00.000000157,6.3453426
2011-09-24 18:47:58.0000005,11.273208
2009-08-06 07:56:33.0000001,7.375878
2009-05-03 07:47:48.0000001,19.36221
2010-09-17 18:53:13.0000004,6.470262
2010-01-24 13:34:23.0000004,6.808007
2011-04-19 14:54:00.000000177,7.7002535
2014-08-03 22:26:00.000000113,9.095619
2009-04-25 21:18:48.0000001,12.601983
2012-03-13 15:36:53.0000004,6.9908
2014-07-22 22:35:27.0000002,8.425798
2013-06-17 11:54:04.0000001,8.803947
2013-02-02 11:55:00.00000049,5.0070043
2009-02-26 18:10:00.00000080,9.394075
2010-08-09 18:08:09.0000003,16.582788
2011-10-18 11:04:50.0000001,7.7013197
2011-03-27 00:47:08.0000004,8.622225
2010-09-24 19:41:22.0000002,5.6860743
2014-07-15 22:38:00.00000080,6.118287
2013-08-20 11:19:47.0000002,8.162123
2012-11-23 21:37:00.00000040,5.0242586
2013-02-09 19:59:00.00000032,5.691025
2014-06-11 23:32:00.000000235,28.902252
2014-12-10 21:49:00.000000189,12.749584
2014-12-02 15:08:51.0000001,5.832787
2010-05-03 07:46:00.000000225,8.2104845
2014-07-14 09:04:11.0000001,6.0728827
2014-05-31 23:50:21.0000009,5.572657
2009-01-31 20:36:00.000000113,19.61428
2010-10-06 09:19:41.0000001,6.979331
2013-05-01 11:08:15.0000006,9.747019
2010-05-21 11:05:00.00000075,6.428774
2010-11-09 16:11:00.00000029,9.779704
2009-10-13 22:10:00.000000196,10.671522
2014-06-29 17:55:00.00000042,12.579031
2009-12-11 10:30:04.0000006,8.94582
2011-09-03 00:48:52.0000005,19.760065
2015-02-17 09:46:38.0000001,13.292996
2014-06-07 12:05:52.0000001,5.8964243
2011-04-10 00:50:00.000000176,8.141772
2012-06-04 18:30:24.0000001,13.2835045
2015-02-16 12:59:38.0000001,38.51642
2010-05-07 00:14:00.000000135,23.325212
2013-06-11 22:14:09.0000001,9.095964
2011-11-11 11:08:00.000000159,5.328828
2010-06-13 02:37:00.00000019,8.096003
2009-03-04 21:54:28.0000005,7.7021103
2012-09-29 03:24:38.0000002,5.3959327
2012-01-15 10:31:00.00000062,32.281326
2009-01-01 00:09:06.0000002,7.172447
2010-12-14 22:06:00.000000128,7.535784
2010-01-24 13:51:00.00000065,7.3019147
2014-03-06 13:10:37.0000001,14.309668
2014-07-24 21:49:34.0000003,5.9512897
2011-12-07 14:09:00.00000085,8.338839
2012-08-25 02:39:38.0000001,7.968312
2011-10-22 22:17:51.0000003,9.061164
2014-08-18 00:18:00.00000044,6.387644
2011-02-24 13:26:47.0000002,5.758627
2014-09-18 08:02:04.0000005,9.414361
2010-05-06 10:18:47.0000003,19.354849
2011-06-22 19:20:00.000000206,7.230342
2014-05-03 09:56:59.0000001,7.392203
2010-06-05 17:58:12.0000001,6.11781
2013-03-05 19:35:00.00000018,7.140685
2013-10-10 09:31:41.0000003,11.7906685
2010-08-19 00:13:00.00000025,7.6097965
2010-04-15 23:50:00.00000077,6.207135
2009-05-05 20:35:00.00000065,6.2587404
2011-10-12 15:07:31.0000001,6.885267
2014-11-25 09:07:00.00000080,5.487177
2014-05-03 15:01:00.000000145,14.153752
2009-06-30 08:49:00.000000122,5.926466
2015-02-05 07:43:39.0000004,8.063847
2009-12-25 13:13:00.00000098,6.2469163
2013-09-20 01:33:00.000000117,7.7861657
2013-03-06 20:33:00.00000037,5.5064554
2009-05-07 08:05:57.0000005,11.605731
2014-11-21 08:07:00.000000210,35.066055
2011-03-22 21:28:43.0000003,6.8169637
2009-10-15 10:19:00.000000219,8.767172
2010-10-09 03:29:02.0000002,17.123917
2012-08-16 23:26:33.0000003,14.4281845
2013-11-04 21:04:00.000000196,17.084255
2013-05-06 09:19:00.000000105,6.609766
2011-02-14 15:48:01.0000003,5.1903963
2015-05-30 11:59:04.0000001,54.377552
2010-04-20 12:59:00.00000063,24.057264
2014-07-15 07:21:35.0000002,11.129002
2009-03-20 20:23:37.0000003,4.143672
2012-12-19 23:59:02.0000001,5.724692
2014-12-11 13:07:57.0000003,8.098515
2012-09-01 13:54:03.0000001,5.875875
2014-03-25 21:25:55.0000005,11.10768
2014-05-31 19:16:50.0000006,8.336391
2012-11-30 12:21:35.0000001,9.906985
2010-11-18 21:03:28.0000003,14.583402
2011-03-07 21:28:04.0000001,21.935213
2010-07-12 10:07:00.00000025,6.4340453
2012-03-10 17:59:29.0000001,18.437037
2010-07-13 06:35:17.0000004,6.3751473
2010-09-15 07:18:00.00000044,7.224744
2012-06-29 20:52:09.0000001,9.162536
2013-12-02 14:55:27.0000001,7.220899
2009-09-02 17:09:06.0000004,5.270817
2010-09-15 15:58:00.000000102,7.877961
2011-04-06 21:57:00.000000166,4.865026
2010-07-03 14:46:06.0000005,11.211153
2011-10-08 03:07:00.0000009,7.4642806
2012-12-11 21:09:24.0000004,10.423511
2010-02-17 12:03:00.0000003,4.2482934
2010-06-11 23:56:00.00000083,12.720318
2012-12-24 10:36:16.0000001,8.965614
2013-03-10 15:51:00.00000093,11.304155
2014-10-24 19:55:40.0000003,7.3017426
2015-04-17 18:04:50.0000006,10.384108
2012-04-09 22:57:14.0000003,12.175448
2011-12-29 13:20:25.0000002,6.9359527
2009-08-29 16:41:00.00000022,6.6678414
2014-03-29 22:47:00.000000222,5.140837
2014-09-16 10:38:00.00000016,38.31224
2013-06-04 19:12:00.000000235,5.7070184
2013-09-06 00:03:00.00000091,7.499926
2011-09-11 20:05:03.0000005,27.563091
2009-11-01 16:46:18.0000002,14.627212
2009-06-15 13:30:21.0000002,6.7211924
2012-12-18 06:38:00.00000078,5.0144367
2010-10-31 20:24:00.000000121,29.479382
2013-09-04 22:22:56.0000002,12.042467
2011-11-20 14:43:00.00000052,13.316181
2015-04-01 01:36:02.0000002,10.460251
2013-04-10 08:06:35.0000006,8.586162
2014-05-24 00:40:41.0000001,11.785245
2012-02-19 13:47:00.000000156,7.484466
2015-06-04 10:35:47.0000004,19.306063
2010-04-19 05:21:00.0000006,9.94022
2014-11-21 18:24:00.000000136,17.619034
2013-05-21 09:34:16.0000004,11.434294
2011-01-25 19:21:00.000000121,5.533841
2010-04-02 08:10:00.00000077,15.739119
2011-04-25 22:11:00.00000076,6.2217784
2013-11-06 21:44:00.000000158,7.341964
2012-04-11 12:29:00.000000118,8.039016
2015-02-06 20:57:17.0000003,9.51924
2014-06-24 16:45:00.0000006,11.302451
2013-07-16 20:45:25.0000003,11.332577
2013-02-12 22:30:32.0000005,11.057608
2011-08-03 07:39:00.000000113,6.2214346
2012-11-10 00:10:00.00000013,7.294753
2014-05-18 05:20:00.00000033,5.744392
2012-12-04 22:36:37.0000002,12.142998
2013-04-19 00:00:00.000000202,15.27989
2012-05-15 19:33:38.0000001,6.7084856
2014-03-29 02:34:00.000000155,6.436118
2009-07-31 01:45:23.0000002,8.416856
2010-12-10 10:03:47.0000003,5.1345677
2013-08-18 00:05:00.000000106,10.600584
2009-12-09 08:45:00.000000223,5.6139283
2014-01-19 18:47:00.000000212,12.2665205
2010-09-08 12:35:00.000000200,6.770796
2015-03-04 21:39:45.00000012,5.8974137
2010-08-10 21:33:00.000000141,15.75117
